leafValue(E1 "V_cap" 2.88e-11) X,leafValue(E1 "V_cap" 2.88e-11) Y,leafValue(E1 "V_cap" 4.5e-11) X,leafValue(E1 "V_cap" 4.5e-11) Y,leafValue(E1 "V_cap" 6.48e-11) X,leafValue(E1 "V_cap" 6.48e-11) Y,leafValue(E1 "V_cap" 8.82e-11) X,leafValue(E1 "V_cap" 8.82e-11) Y,leafValue(E1 "V_cap" 1.152e-10) X,leafValue(E1 "V_cap" 1.152e-10) Y,leafValue(E1 "V_cap" 1.458e-10) X,leafValue(E1 "V_cap" 1.458e-10) Y,leafValue(E1 "V_cap" 1.8e-10) X,leafValue(E1 "V_cap" 1.8e-10) Y
2858.521950256504,1.358979814525044,2858.521950256504,1.407978883892087,2858.521950256504,1.435414686197268,2858.521950256504,1.452243791483884,2858.521950256504,1.463283535995603,2858.521950256504,1.470906090006075,2858.521950256504,1.476385456349296
2859.521950256504,1.35893288163505,2859.521950256504,1.407947703251716,2859.521950256504,1.435392587728505,2859.521950256504,1.452227355074047,2859.521950256504,1.463270850973917,2859.521950256504,1.470896012212993,2859.521950256504,1.476377261271333
2860.521950256504,1.35888595036629,2860.521950256504,1.40791652330198,2860.521950256504,1.435370489599996,2860.521950256504,1.452210918850254,2860.521950256504,1.463258166062203,2860.521950256504,1.470885934488962,2860.521950256504,1.476369066238861
2861.521950256504,1.358839020718708,2861.521950256504,1.407885344042864,2861.521950256504,1.435348391811735,2861.521950256504,1.452194482812504,2861.521950256504,1.463245481260462,2861.521950256504,1.470875856833983,2861.521950256504,1.476360871251881
2862.521950256504,1.358792092692248,2862.521950256504,1.407854165474352,2862.521950256504,1.435326294363716,2862.521950256504,1.452178046960794,2862.521950256504,1.463232796568694,2862.521950256504,1.470865779248053,2862.521950256504,1.476352676310391
2863.521950256504,1.358745166286853,2863.521950256504,1.407822987596431,2863.521950256504,1.435304197255935,2863.521950256504,1.452161611295122,2863.521950256504,1.463220111986895,2863.521950256504,1.470855701731174,2863.521950256504,1.476344481414393
2864.521950256504,1.358698241502467,2864.521950256504,1.407791810409083,2864.521950256504,1.435282100488387,2864.521950256504,1.452145175815487,2864.521950256504,1.463207427515065,2864.521950256504,1.470845624283345,2864.521950256504,1.476336286563884
2865.521950256504,1.358651318339034,2865.521950256504,1.407760633912294,2865.521950256504,1.435260004061066,2865.521950256504,1.452128740521885,2865.521950256504,1.463194743153205,2865.521950256504,1.470835546904564,2865.521950256504,1.476328091758865
2866.521950256504,1.3586043967965,2866.521950256504,1.407729458106048,2866.521950256504,1.435237907973967,2866.521950256504,1.452112305414315,2866.521950256504,1.463182058901312,2866.521950256504,1.470825469594832,2866.521950256504,1.476319896999336
2867.521950256504,1.358557476874806,2867.521950256504,1.40769828299033,2867.521950256504,1.435215812227083,2867.521950256504,1.452095870492775,2867.521950256504,1.463169374759385,2867.521950256504,1.470815392354148,2867.521950256504,1.476311702285297
2868.521950256504,1.358510558573897,2868.521950256504,1.407667108565124,2868.521950256504,1.435193716820412,2868.521950256504,1.452079435757262,2868.521950256504,1.463156690727424,2868.521950256504,1.470805315182512,2868.521950256504,1.476303507616747
2869.521950256504,1.358463641893717,2869.521950256504,1.407635934830416,2869.521950256504,1.435171621753947,2869.521950256504,1.452063001207775,2869.521950256504,1.463144006805428,2869.521950256504,1.470795238079923,2869.521950256504,1.476295312993686
2870.521950256504,1.358416726834211,2870.521950256504,1.407604761786191,2870.521950256504,1.435149527027683,2870.521950256504,1.452046566844311,2870.521950256504,1.463131322993396,2870.521950256504,1.470785161046381,2870.521950256504,1.476287118416113
2871.521950256504,1.358369813395322,2871.521950256504,1.407573589432432,2871.521950256504,1.435127432641614,2871.521950256504,1.452030132666869,2871.521950256504,1.463118639291326,2871.521950256504,1.470775084081885,2871.521950256504,1.47627892388403
2872.521950256504,1.358322901576993,2872.521950256504,1.407542417769125,2872.521950256504,1.435105338595736,2872.521950256504,1.452013698675446,2872.521950256504,1.463105955699218,2872.521950256504,1.470765007186435,2872.521950256504,1.476270729397435
2873.521950256504,1.35827599137917,2873.521950256504,1.407511246796254,2873.521950256504,1.435083244890044,2873.521950256504,1.45199726487004,2873.521950256504,1.463093272217071,2873.521950256504,1.47075493036003,2873.521950256504,1.476262534956328
2874.521950256504,1.358229082801795,2874.521950256504,1.407480076513804,2874.521950256504,1.435061151524531,2874.521950256504,1.451980831250648,2874.521950256504,1.463080588844884,2874.521950256504,1.47074485360267,2874.521950256504,1.476254340560708
2875.521950256504,1.358182175844814,2875.521950256504,1.40744890692176,2875.521950256504,1.435039058499193,2875.521950256504,1.45196439781727,2875.521950256504,1.463067905582657,2875.521950256504,1.470734776914354,2875.521950256504,1.476246146210576
2876.521950256504,1.35813527050817,2876.521950256504,1.407417738020106,2876.521950256504,1.435016965814025,2876.521950256504,1.451947964569903,2876.521950256504,1.463055222430387,2876.521950256504,1.470724700295082,2876.521950256504,1.476237951905932
2877.521950256504,1.358088366791806,2877.521950256504,1.407386569808827,2877.521950256504,1.434994873469021,2877.521950256504,1.451931531508544,2877.521950256504,1.463042539388074,2877.521950256504,1.470714623744853,2877.521950256504,1.476229757646774
2878.521950256504,1.358041464695667,2878.521950256504,1.407355402287907,2878.521950256504,1.434972781464175,2878.521950256504,1.451915098633192,2878.521950256504,1.463029856455718,2878.521950256504,1.470704547263668,2878.521950256504,1.476221563433104
2879.521950256504,1.357994564219697,2879.521950256504,1.407324235457332,2879.521950256504,1.434950689799484,2879.521950256504,1.451898665943844,2879.521950256504,1.463017173633316,2879.521950256504,1.470694470851525,2879.521950256504,1.476213369264919
2880.521950256504,1.35794766536384,2880.521950256504,1.407293069317086,2880.521950256504,1.434928598474941,2880.521950256504,1.451882233440498,2880.521950256504,1.463004490920869,2880.521950256504,1.470684394508423,2880.521950256504,1.47620517514222
2881.521950256504,1.35790076812804,2881.521950256504,1.407261903867154,2881.521950256504,1.434906507490541,2881.521950256504,1.451865801123153,2881.521950256504,1.462991808318375,2881.521950256504,1.470674318234364,2881.521950256504,1.476196981065008
2882.521950256504,1.35785387251224,2882.521950256504,1.407230739107521,2882.521950256504,1.43488441684628,2882.521950256504,1.451849368991806,2882.521950256504,1.462979125825834,2882.521950256504,1.470664242029345,2882.521950256504,1.476188787033282
2883.521950256504,1.357806978516385,2883.521950256504,1.40719957503817,2883.521950256504,1.434862326542152,2883.521950256504,1.451832937046456,2883.521950256504,1.462966443443243,2883.521950256504,1.470654165893367,2883.521950256504,1.476180593047041
2884.521950256504,1.357760086140418,2884.521950256504,1.407168411659088,2884.521950256504,1.43484023657815,2884.521950256504,1.451816505287098,2884.521950256504,1.462953761170603,2884.521950256504,1.470644089826429,2884.521950256504,1.476172399106285
2885.521950256504,1.357713195384284,2885.521950256504,1.407137248970258,2885.521950256504,1.434818146954272,2885.521950256504,1.451800073713733,2885.521950256504,1.462941079007913,2885.521950256504,1.47063401382853,2885.521950256504,1.476164205211015
2886.521950256504,1.357666306247927,2886.521950256504,1.407106086971666,2886.521950256504,1.43479605767051,2886.521950256504,1.451783642326358,2886.521950256504,1.462928396955171,2886.521950256504,1.470623937899671,2886.521950256504,1.476156011361228
2887.521950256504,1.357619418731291,2887.521950256504,1.407074925663295,2887.521950256504,1.43477396872686,2887.521950256504,1.45176721112497,2887.521950256504,1.462915715012377,2887.521950256504,1.470613862039851,2887.521950256504,1.476147817556927
2888.521950256504,1.35757253283432,2888.521950256504,1.407043765045132,2888.521950256504,1.434751880123317,2888.521950256504,1.451750780109567,2888.521950256504,1.462903033179529,2888.521950256504,1.470603786249068,2888.521950256504,1.47613962379811
2889.521950256504,1.357525648556957,2889.521950256504,1.407012605117159,2889.521950256504,1.434729791859875,2889.521950256504,1.451734349280148,2889.521950256504,1.462890351456627,2889.521950256504,1.470593710527324,2889.521950256504,1.476131430084777
2890.521950256504,1.357478765899147,2890.521950256504,1.406981445879363,2890.521950256504,1.43470770393653,2890.521950256504,1.45171791863671,2890.521950256504,1.46287766984367,2890.521950256504,1.470583634874616,2890.521950256504,1.476123236416928
2891.521950256504,1.357431884860834,2891.521950256504,1.406950287331727,2891.521950256504,1.434685616353275,2891.521950256504,1.451701488179252,2891.521950256504,1.462864988340657,2891.521950256504,1.470573559290946,2891.521950256504,1.476115042794562
2892.521950256504,1.357385005441961,2892.521950256504,1.406919129474237,2892.521950256504,1.434663529110106,2892.521950256504,1.45168505790777,2892.521950256504,1.462852306947586,2892.521950256504,1.470563483776312,2892.521950256504,1.476106849217679
2893.521950256504,1.357338127642473,2893.521950256504,1.406887972306877,2893.521950256504,1.434641442207018,2893.521950256504,1.451668627822264,2893.521950256504,1.462839625664456,2893.521950256504,1.470553408330713,2893.521950256504,1.476098655686278
2894.521950256504,1.357291251462314,2894.521950256504,1.406856815829632,2894.521950256504,1.434619355644004,2894.521950256504,1.45165219792273,2894.521950256504,1.462826944491269,2894.521950256504,1.47054333295415,2894.521950256504,1.476090462200361
2895.521950256504,1.357244376901427,2895.521950256504,1.406825660042488,2895.521950256504,1.434597269421061,2895.521950256504,1.451635768209168,2895.521950256504,1.462814263428021,2895.521950256504,1.470533257646621,2895.521950256504,1.476082268759926
2896.521950256504,1.357197503959757,2896.521950256504,1.406794504945427,2896.521950256504,1.434575183538182,2896.521950256504,1.451619338681574,2896.521950256504,1.462801582474711,2896.521950256504,1.470523182408127,2896.521950256504,1.476074075364974
2897.521950256504,1.357150632637248,2897.521950256504,1.406763350538435,2897.521950256504,1.434553097995363,2897.521950256504,1.451602909339946,2897.521950256504,1.46278890163134,2897.521950256504,1.470513107238668,2897.521950256504,1.476065882015503
2898.521950256504,1.357103762933843,2898.521950256504,1.406732196821497,2898.521950256504,1.434531012792598,2898.521950256504,1.451586480184283,2898.521950256504,1.462776220897906,2898.521950256504,1.470503032138241,2898.521950256504,1.476057688711515
2899.521950256504,1.357056894849487,2899.521950256504,1.406701043794598,2899.521950256504,1.434508927929882,2899.521950256504,1.451570051214582,2899.521950256504,1.462763540274408,2899.521950256504,1.470492957106847,2899.521950256504,1.476049495453008
2900.521950256504,1.357010028384124,2900.521950256504,1.406669891457722,2900.521950256504,1.43448684340721,2900.521950256504,1.451553622430842,2900.521950256504,1.462750859760846,2900.521950256504,1.470482882144486,2900.521950256504,1.476041302239981
2901.521950256504,1.356963163537697,2901.521950256504,1.406638739810853,2901.521950256504,1.434464759224576,2901.521950256504,1.451537193833059,2901.521950256504,1.462738179357217,2901.521950256504,1.470472807251157,2901.521950256504,1.476033109072436
2902.521950256504,1.356916300310151,2902.521950256504,1.406607588853978,2902.521950256504,1.434442675381976,2902.521950256504,1.451520765421233,2902.521950256504,1.462725499063522,2902.521950256504,1.47046273242686,2902.521950256504,1.476024915950372
2903.521950256504,1.35686943870143,2903.521950256504,1.406576438587079,2903.521950256504,1.434420591879404,2903.521950256504,1.45150433719536,2903.521950256504,1.462712818879759,2903.521950256504,1.470452657671594,2903.521950256504,1.476016722873787
2904.521950256504,1.356822578711478,2904.521950256504,1.406545289010143,2904.521950256504,1.434398508716854,2904.521950256504,1.45148790915544,2904.521950256504,1.462700138805927,2904.521950256504,1.470442582985358,2904.521950256504,1.476008529842683
2905.521950256504,1.356775720340239,2905.521950256504,1.406514140123153,2905.521950256504,1.434376425894322,2905.521950256504,1.451471481301469,2905.521950256504,1.462687458842026,2905.521950256504,1.470432508368153,2905.521950256504,1.47600033685706
2906.521950256504,1.356728863587657,2906.521950256504,1.406482991926094,2906.521950256504,1.434354343411802,2906.521950256504,1.451455053633445,2906.521950256504,1.462674778988055,2906.521950256504,1.470422433819977,2906.521950256504,1.475992143916915
2907.521950256504,1.356682008453676,2907.521950256504,1.406451844418951,2907.521950256504,1.43433226126929,2907.521950256504,1.451438626151367,2907.521950256504,1.462662099244011,2907.521950256504,1.47041235934083,2907.521950256504,1.475983951022251
2908.521950256504,1.356635154938239,2908.521950256504,1.40642069760171,2908.521950256504,1.43431017946678,2908.521950256504,1.451422198855233,2908.521950256504,1.462649419609896,2908.521950256504,1.470402284930712,2908.521950256504,1.475975758173066
2909.521950256504,1.356588303041292,2909.521950256504,1.406389551474353,2909.521950256504,1.434288098004265,2909.521950256504,1.45140577174504,2909.521950256504,1.462636740085707,2909.521950256504,1.470392210589622,2909.521950256504,1.47596756536936
2910.521950256504,1.356541452762777,2910.521950256504,1.406358406036867,2910.521950256504,1.434266016881743,2910.521950256504,1.451389344820786,2910.521950256504,1.462624060671443,2910.521950256504,1.470382136317561,2910.521950256504,1.475959372611132
2911.521950256504,1.35649460410264,2911.521950256504,1.406327261289236,2911.521950256504,1.434243936099206,2911.521950256504,1.451372918082469,2911.521950256504,1.462611381367104,2911.521950256504,1.470372062114526,2911.521950256504,1.475951179898382
2912.521950256504,1.356447757060824,2912.521950256504,1.406296117231444,2912.521950256504,1.43422185565665,2912.521950256504,1.451356491530087,2912.521950256504,1.462598702172689,2912.521950256504,1.470361987980519,2912.521950256504,1.475942987231111
2913.521950256504,1.356400911637273,2913.521950256504,1.406264973863477,2913.521950256504,1.43419977555407,2913.521950256504,1.451340065163639,2913.521950256504,1.462586023088197,2913.521950256504,1.470351913915537,2913.521950256504,1.475934794609317
2914.521950256504,1.356354067831932,2914.521950256504,1.406233831185319,2914.521950256504,1.43417769579146,2914.521950256504,1.45132363898312,2914.521950256504,1.462573344113626,2914.521950256504,1.470341839919582,2914.521950256504,1.475926602033002
2915.521950256504,1.356307225644744,2915.521950256504,1.406202689196955,2915.521950256504,1.434155616368816,2915.521950256504,1.451307212988531,2915.521950256504,1.462560665248977,2915.521950256504,1.470331765992652,2915.521950256504,1.475918409502164
2916.521950256504,1.356260385075652,2916.521950256504,1.406171547898369,2916.521950256504,1.434133537286131,2916.521950256504,1.451290787179867,2916.521950256504,1.462547986494247,2916.521950256504,1.470321692134747,2916.521950256504,1.475910217016803
